match_ID, participant, champ, win, kills, assists, deaths, gold_earned, p_damage_to_champs, m_damage_to_champs, max_multi_kill, max_crit, damage_taken, no_killing_spree, creep_score, jungle_killed, cc_dealt, wards_placed, total_heal
2028999219 , 3 , Vayne , 0 , 4 , 1 , 4 , 7290 , 7196 , 554 , 2 , 384 , 9576 , 1 , 130 , 1 , 99 , 6 , 705 , 
2028999219 , 4 , Janna , 0 , 1 , 3 , 1 , 5261 , 862 , 1893 , 1 , 0 , 5478 , 0 , 11 , 0 , 71 , 12 , 1678 , 
2028999219 , 5 , JarvanIV , 0 , 1 , 4 , 5 , 5511 , 5740 , 510 , 1 , 0 , 16646 , 0 , 23 , 31 , 329 , 9 , 2822 , 
2028999219 , 6 , Anivia , 1 , 5 , 9 , 3 , 9603 , 841 , 11933 , 2 , 768 , 14470 , 2 , 125 , 5 , 2708 , 9 , 5028 , 
2028999219 , 7 , Tristana , 1 , 5 , 3 , 0 , 10084 , 6266 , 1109 , 2 , 434 , 4454 , 1 , 161 , 6 , 22 , 2 , 691 , 
2028999219 , 8 , Garen , 1 , 6 , 2 , 2 , 9948 , 7497 , 1499 , 1 , 157 , 12721 , 2 , 152 , 5 , 42 , 9 , 1005 , 
2028999219 , 9 , Nocturne , 1 , 4 , 5 , 2 , 9394 , 4391 , 1396 , 1 , 0 , 18319 , 1 , 30 , 79 , 644 , 8 , 6851 , 
2028999219 , 10 , Blitzcrank , 1 , 1 , 10 , 1 , 7193 , 1425 , 1909 , 1 , 0 , 8248 , 0 , 32 , 1 , 32 , 9 , 1162 , 
2028999220 , 1 , Jax , 1 , 1 , 3 , 9 , 15683 , 5438 , 2004 , 1 , 0 , 32846 , 0 , 316 , 11 , 112 , 14 , 516 , 
2028999220 , 2 , Braum , 1 , 5 , 23 , 3 , 13354 , 1235 , 10237 , 1 , 0 , 30992 , 1 , 71 , 0 , 873 , 26 , 6617 , 
2028999220 , 3 , Twitch , 1 , 15 , 11 , 5 , 16591 , 26916 , 349 , 2 , 1051 , 21213 , 4 , 187 , 18 , 453 , 5 , 5016 , 
2028999220 , 4 , Gangplank , 1 , 9 , 10 , 1 , 16890 , 14876 , 13522 , 2 , 1460 , 16886 , 2 , 247 , 9 , 544 , 10 , 6670 , 
2028999220 , 5 , Warwick , 1 , 5 , 17 , 5 , 13618 , 4830 , 8818 , 1 , 0 , 40067 , 2 , 36 , 77 , 624 , 15 , 20671 , 
2028999220 , 6 , Rengar , 0 , 5 , 6 , 9 , 13606 , 14885 , 1913 , 1 , 0 , 39274 , 2 , 31 , 119 , 882 , 11 , 12511 , 
2028999220 , 7 , Thresh , 0 , 1 , 8 , 6 , 9524 , 563 , 5614 , 1 , 0 , 19323 , 0 , 32 , 0 , 584 , 32 , 2345 , 
2028999220 , 8 , TwistedFate , 0 , 2 , 7 , 7 , 13388 , 1561 , 23475 , 1 , 0 , 24260 , 1 , 224 , 12 , 361 , 14 , 2882 , 
2028999220 , 9 , Kalista , 0 , 6 , 4 , 8 , 13758 , 23609 , 1325 , 1 , 476 , 24809 , 1 , 236 , 13 , 589 , 16 , 3952 , 
2028999220 , 10 , Lulu , 0 , 9 , 3 , 5 , 14401 , 3824 , 17548 , 1 , 0 , 21247 , 3 , 236 , 1 , 1202 , 14 , 2491 , 
2028999222 , 1 , Soraka , 1 , 1 , 17 , 3 , 11398 , 1493 , 5183 , 1 , 400 , 19250 , 0 , 19 , 1 , 214 , 22 , 24873 , 
2028999222 , 2 , Lucian , 1 , 13 , 4 , 1 , 16503 , 32432 , 2013 , 2 , 756 , 19012 , 1 , 230 , 29 , 265 , 4 , 1420 , 
2028999222 , 3 , Lissandra , 1 , 3 , 4 , 8 , 11621 , 2362 , 17669 , 1 , 0 , 32057 , 0 , 142 , 3 , 506 , 9 , 3969 , 
2028999222 , 4 , Brand , 1 , 7 , 12 , 5 , 14181 , 2249 , 39113 , 1 , 0 , 23798 , 2 , 195 , 20 , 1202 , 14 , 2505 , 
2028999222 , 5 , Vi , 1 , 7 , 8 , 4 , 13199 , 11971 , 2053 , 1 , 0 , 35204 , 1 , 44 , 74 , 706 , 19 , 6421 , 
2028999222 , 6 , LeeSin , 0 , 8 , 5 , 9 , 11866 , 15651 , 2471 , 1 , 0 , 41015 , 2 , 40 , 75 , 530 , 12 , 7614 , 
2028999222 , 7 , Maokai , 0 , 6 , 10 , 5 , 11916 , 3626 , 21749 , 1 , 0 , 35001 , 1 , 174 , 0 , 1220 , 12 , 8246 , 
2028999222 , 8 , TahmKench , 0 , 3 , 3 , 3 , 11744 , 2353 , 14667 , 1 , 0 , 32404 , 1 , 108 , 0 , 532 , 26 , 9372 , 
2028999222 , 9 , Quinn , 0 , 4 , 11 , 7 , 12896 , 18747 , 1289 , 1 , 476 , 29632 , 1 , 230 , 17 , 234 , 14 , 2242 , 
2028999222 , 10 , KogMaw , 0 , 0 , 4 , 7 , 11261 , 4936 , 7150 , 0 , 582 , 17020 , 0 , 228 , 0 , 179 , 10 , 1493 , 
272916219 , 1 , Darius , 1 , 7 , 1 , 2 , 7859 , 11155 , 0 , 1 , 0 , 13539 , 2 , 98 , 5 , 117 , 5 , 824 , 
272916219 , 2 , Blitzcrank , 1 , 0 , 7 , 0 , 6230 , 1927 , 2033 , 0 , 0 , 9526 , 0 , 26 , 0 , 84 , 7 , 1574 , 
272916219 , 3 , Tristana , 1 , 4 , 1 , 1 , 7574 , 6039 , 901 , 1 , 437 , 6519 , 1 , 103 , 9 , 61 , 5 , 965 , 
272916219 , 4 , Leblanc , 1 , 4 , 1 , 0 , 7245 , 1073 , 6267 , 1 , 0 , 7696 , 1 , 105 , 0 , 34 , 5 , 731 , 
272916219 , 5 , Kindred , 1 , 6 , 4 , 1 , 8664 , 6395 , 1457 , 2 , 160 , 12818 , 2 , 35 , 55 , 391 , 5 , 6525 , 
272916219 , 6 , Vayne , 0 , 1 , 1 , 3 , 4608 , 3131 , 225 , 1 , 90 , 6459 , 0 , 60 , 1 , 127 , 5 , 405 , 
272916219 , 7 , Nami , 0 , 1 , 0 , 2 , 3885 , 931 , 1078 , 1 , 0 , 4745 , 0 , 1 , 0 , 21 , 5 , 1256 , 
272916219 , 8 , Renekton , 0 , 2 , 0 , 5 , 4882 , 5356 , 157 , 1 , 0 , 16960 , 0 , 70 , 0 , 32 , 10 , 1702 , 
272916219 , 9 , Lux , 0 , 0 , 2 , 5 , 4851 , 1249 , 9061 , 0 , 0 , 9642 , 0 , 92 , 0 , 168 , 5 , 246 , 
272916219 , 10 , Volibear , 0 , 0 , 1 , 6 , 4607 , 1320 , 858 , 0 , 0 , 13019 , 0 , 0 , 47 , 797 , 2 , 3591 , 
272916221 , 1 , LeeSin , 1 , 0 , 7 , 3 , 8578 , 4814 , 958 , 0 , 0 , 18176 , 0 , 26 , 57 , 559 , 8 , 4240 , 
272916221 , 2 , Jinx , 1 , 12 , 6 , 0 , 11820 , 15161 , 1109 , 4 , 720 , 8881 , 1 , 105 , 8 , 101 , 6 , 1129 , 
272916221 , 3 , Renekton , 1 , 13 , 4 , 4 , 13148 , 17532 , 2041 , 1 , 0 , 24647 , 4 , 157 , 8 , 276 , 11 , 6122 , 
272916221 , 4 , Shen , 1 , 5 , 16 , 1 , 10307 , 2446 , 6265 , 2 , 0 , 19123 , 1 , 52 , 12 , 90 , 4 , 4957 , 
272916221 , 5 , Leblanc , 1 , 2 , 2 , 5 , 8182 , 946 , 7820 , 1 , 0 , 10200 , 0 , 88 , 4 , 30 , 1 , 0 , 
272916221 , 6 , Jax , 0 , 1 , 2 , 4 , 5391 , 2133 , 581 , 1 , 0 , 13216 , 0 , 5 , 19 , 96 , 9 , 1869 , 
272916221 , 7 , Corki , 0 , 1 , 3 , 6 , 7547 , 2676 , 9741 , 1 , 285 , 15250 , 0 , 139 , 10 , 76 , 9 , 1843 , 
272916221 , 8 , Thresh , 0 , 2 , 3 , 6 , 6455 , 758 , 3437 , 1 , 0 , 15361 , 0 , 39 , 0 , 121 , 12 , 1423 , 
272916221 , 9 , TwistedFate , 0 , 3 , 3 , 5 , 7249 , 1058 , 7814 , 1 , 0 , 10168 , 1 , 94 , 2 , 43 , 6 , 213 , 
272916221 , 10 , Chogath , 0 , 5 , 0 , 11 , 7281 , 1572 , 3746 , 1 , 178 , 22972 , 1 , 107 , 0 , 774 , 4 , 2109 , 
272916222 , 1 , Vayne , 0 , 6 , 8 , 11 , 12346 , 16994 , 1033 , 1 , 499 , 27131 , 0 , 178 , 13 , 98 , 3 , 3566 , 
272916222 , 2 , Brand , 0 , 12 , 7 , 9 , 11951 , 1814 , 25200 , 1 , 0 , 20849 , 4 , 109 , 4 , 65 , 8 , 1412 , 
272916222 , 3 , Morgana , 0 , 3 , 6 , 9 , 9055 , 942 , 9109 , 1 , 0 , 18856 , 0 , 49 , 1 , 122 , 25 , 748 , 
272916222 , 4 , MasterYi , 0 , 6 , 7 , 12 , 11161 , 12303 , 3800 , 1 , 699 , 34459 , 1 , 32 , 77 , 558 , 8 , 7910 , 
272916222 , 5 , Shen , 0 , 4 , 11 , 6 , 11412 , 6573 , 10812 , 1 , 0 , 29443 , 1 , 180 , 0 , 70 , 6 , 4947 , 
272916222 , 6 , Veigar , 1 , 9 , 6 , 8 , 12945 , 1032 , 16680 , 2 , 0 , 15200 , 3 , 144 , 5 , 96 , 5 , 896 , 
272916222 , 7 , Illaoi , 1 , 10 , 8 , 7 , 13830 , 27490 , 747 , 2 , 0 , 33567 , 3 , 189 , 7 , 164 , 8 , 5163 , 
272916222 , 8 , Malphite , 1 , 6 , 14 , 2 , 12586 , 4942 , 9552 , 2 , 0 , 21922 , 2 , 105 , 0 , 618 , 20 , 6481 , 
272916222 , 9 , DrMundo , 1 , 8 , 12 , 6 , 12680 , 3792 , 12004 , 1 , 0 , 36244 , 3 , 21 , 76 , 444 , 16 , 12638 , 
272916222 , 10 , Tristana , 1 , 14 , 4 , 9 , 14986 , 18637 , 4371 , 2 , 449 , 25103 , 6 , 140 , 13 , 144 , 3 , 4529 , 
325233977 , 1 , MasterYi , 0 , 4 , 8 , 6 , 8022 , 6694 , 1019 , 1 , 0 , 21481 , 1 , 29 , 49 , 349 , 2 , 4428 , 
325233977 , 2 , Ryze , 0 , 5 , 2 , 6 , 8078 , 1702 , 17013 , 1 , 0 , 18542 , 1 , 131 , 7 , 61 , 3 , 540 , 
325233977 , 3 , Zed , 0 , 1 , 3 , 5 , 7366 , 13252 , 310 , 1 , 0 , 15605 , 0 , 145 , 3 , 217 , 5 , 451 , 
325233977 , 4 , Blitzcrank , 0 , 2 , 4 , 2 , 6162 , 1976 , 5254 , 1 , 0 , 10332 , 1 , 35 , 0 , 32 , 7 , 1061 , 
325233977 , 5 , Vayne , 0 , 5 , 3 , 5 , 7672 , 5376 , 1128 , 2 , 254 , 10996 , 2 , 91 , 4 , 137 , 5 , 2374 , 
325233977 , 6 , Tryndamere , 1 , 7 , 1 , 6 , 10855 , 15990 , 944 , 1 , 454 , 28968 , 2 , 151 , 8 , 74 , 6 , 4838 , 
325233977 , 7 , Soraka , 1 , 1 , 11 , 4 , 7904 , 333 , 3773 , 1 , 266 , 4808 , 0 , 23 , 0 , 129 , 6 , 19653 , 
325233977 , 8 , Nasus , 1 , 6 , 6 , 2 , 9922 , 9912 , 5417 , 1 , 0 , 29714 , 1 , 137 , 6 , 909 , 7 , 0 , 
325233977 , 9 , Skarner , 1 , 3 , 8 , 4 , 9136 , 6208 , 2416 , 1 , 0 , 18136 , 1 , 21 , 48 , 492 , 9 , 3259 , 
325233977 , 10 , Sivir , 1 , 7 , 4 , 1 , 10348 , 13617 , 316 , 2 , 450 , 11001 , 2 , 142 , 1 , 48 , 6 , 815 , 
325233978 , 1 , Yasuo , 1 , 8 , 8 , 8 , 14494 , 23985 , 7142 , 3 , 739 , 29191 , 2 , 196 , 26 , 339 , 14 , 1034 , 
325233978 , 2 , Zed , 1 , 11 , 8 , 8 , 14256 , 20991 , 1339 , 2 , 563 , 24463 , 3 , 167 , 13 , 180 , 10 , 2584 , 
325233978 , 3 , Vayne , 1 , 10 , 16 , 4 , 15188 , 18174 , 9567 , 2 , 656 , 21277 , 3 , 187 , 16 , 462 , 10 , 2947 , 
325233978 , 4 , Thresh , 1 , 3 , 25 , 3 , 11591 , 1948 , 11370 , 1 , 0 , 29120 , 1 , 45 , 0 , 417 , 18 , 3495 , 
325233978 , 5 , Amumu , 1 , 6 , 14 , 9 , 12383 , 1008 , 15028 , 2 , 0 , 25976 , 2 , 12 , 65 , 437 , 10 , 3536 , 
325233978 , 6 , TahmKench , 0 , 1 , 7 , 9 , 9105 , 1587 , 7998 , 1 , 0 , 33828 , 0 , 42 , 0 , 217 , 20 , 4458 , 
325233978 , 7 , MasterYi , 0 , 8 , 9 , 10 , 13761 , 12448 , 3544 , 2 , 0 , 37137 , 3 , 50 , 102 , 592 , 10 , 10755 , 
325233978 , 8 , Renekton , 0 , 7 , 7 , 8 , 13850 , 18800 , 1885 , 1 , 0 , 44988 , 2 , 234 , 5 , 153 , 11 , 8056 , 
325233978 , 9 , Ekko , 0 , 12 , 4 , 5 , 13339 , 2994 , 23384 , 1 , 0 , 25758 , 2 , 147 , 8 , 484 , 13 , 3987 , 
325233978 , 10 , Caitlyn , 0 , 4 , 12 , 7 , 12384 , 21643 , 933 , 1 , 1426 , 20072 , 0 , 162 , 6 , 78 , 5 , 1329 , 
647355075 , 1 , Annie , 0 , 7 , 11 , 8 , 13997 , 885 , 26825 , 2 , 0 , 23254 , 2 , 211 , 17 , 179 , 6 , 1014 , 
647355075 , 2 , XinZhao , 0 , 3 , 5 , 8 , 11921 , 13160 , 4964 , 1 , 0 , 41110 , 0 , 27 , 87 , 1425 , 8 , 10551 , 
647355075 , 3 , Riven , 0 , 10 , 1 , 10 , 11815 , 22578 , 0 , 3 , 0 , 23132 , 1 , 149 , 6 , 118 , 3 , 364 , 
647355075 , 4 , Tristana , 0 , 13 , 7 , 11 , 14207 , 26751 , 3823 , 1 , 794 , 27763 , 5 , 159 , 29 , 94 , 5 , 3664 , 
647355075 , 5 , Blitzcrank , 0 , 3 , 14 , 7 , 10859 , 3070 , 12063 , 1 , 0 , 24551 , 0 , 27 , 0 , 705 , 31 , 1622 , 
647355075 , 6 , Nautilus , 1 , 5 , 24 , 9 , 11824 , 4732 , 13826 , 1 , 0 , 33515 , 1 , 45 , 0 , 622 , 27 , 2387 , 
647355075 , 7 , Kalista , 1 , 18 , 10 , 9 , 16902 , 24981 , 4029 , 3 , 0 , 23868 , 5 , 238 , 7 , 299 , 3 , 2577 , 
647355075 , 8 , Gragas , 1 , 4 , 17 , 4 , 11073 , 1668 , 7492 , 1 , 406 , 35878 , 1 , 20 , 50 , 693 , 9 , 9022 , 
647355075 , 9 , Gnar , 1 , 7 , 13 , 7 , 12323 , 19495 , 4312 , 1 , 496 , 37119 , 2 , 168 , 1 , 630 , 2 , 2983 , 
647355075 , 10 , Leblanc , 1 , 9 , 11 , 7 , 13126 , 727 , 20936 , 1 , 115 , 21631 , 2 , 160 , 9 , 61 , 6 , 4284 , 
647355076 , 1 , Ekko , 0 , 11 , 11 , 9 , 13314 , 2801 , 21409 , 2 , 0 , 29947 , 3 , 121 , 17 , 379 , 4 , 4834 , 
647355076 , 2 , Jinx , 0 , 12 , 14 , 12 , 17066 , 47569 , 2486 , 2 , 963 , 27436 , 1 , 227 , 7 , 180 , 5 , 2974 , 
647355076 , 3 , Renekton , 0 , 9 , 21 , 9 , 15962 , 27264 , 7927 , 1 , 0 , 51423 , 1 , 196 , 18 , 292 , 4 , 7030 , 
647355076 , 4 , Thresh , 0 , 5 , 22 , 16 , 11943 , 1920 , 13460 , 1 , 0 , 43449 , 1 , 56 , 1 , 259 , 21 , 1108 , 
647355076 , 5 , Vi , 0 , 11 , 15 , 11 , 17467 , 36001 , 2240 , 3 , 817 , 47664 , 3 , 88 , 109 , 1159 , 2 , 5468 , 
647355076 , 6 , Ahri , 1 , 4 , 10 , 6 , 13516 , 725 , 16272 , 3 , 0 , 16966 , 1 , 190 , 4 , 85 , 10 , 3724 , 
647355076 , 7 , Darius , 1 , 14 , 12 , 8 , 20699 , 31172 , 4065 , 3 , 0 , 64834 , 3 , 348 , 26 , 540 , 12 , 15573 , 
647355076 , 8 , Riven , 1 , 11 , 20 , 14 , 16126 , 28878 , 580 , 1 , 0 , 48663 , 2 , 106 , 53 , 636 , 16 , 9574 , 
647355076 , 9 , Vayne , 1 , 26 , 12 , 12 , 22845 , 42559 , 953 , 2 , 1162 , 44387 , 7 , 277 , 21 , 184 , 7 , 7144 , 
647355076 , 10 , Braum , 1 , 2 , 35 , 8 , 14608 , 2076 , 14729 , 1 , 0 , 42956 , 0 , 45 , 1 , 1115 , 35 , 9175 , 
647355077 , 1 , Morgana , 0 , 12 , 18 , 6 , 19664 , 1871 , 65410 , 2 , 0 , 37859 , 4 , 262 , 14 , 1223 , 20 , 3970 , 
647355077 , 2 , Riven , 0 , 6 , 3 , 15 , 16067 , 21351 , 0 , 2 , 958 , 44764 , 1 , 244 , 21 , 88 , 9 , 474 , 
647355077 , 3 , Janna , 0 , 2 , 28 , 4 , 16078 , 1784 , 5978 , 1 , 0 , 31200 , 0 , 19 , 0 , 1114 , 48 , 4543 , 
